rewire_id,label_pred
sexism2022_english-11219,not sexist
sexism2022_english-4186,not sexist
sexism2022_english-9243,not sexist
sexism2022_english-10923,not sexist
sexism2022_english-81,not sexist
sexism2022_english-17408,not sexist
sexism2022_english-16150,not sexist
sexism2022_english-15666,not sexist
sexism2022_english-16018,not sexist
sexism2022_english-4029,not sexist
sexism2022_english-11087,not sexist
sexism2022_english-15596,not sexist
sexism2022_english-1071,not sexist
sexism2022_english-13328,not sexist
sexism2022_english-18680,not sexist
sexism2022_english-13275,not sexist
sexism2022_english-10072,not sexist
sexism2022_english-13216,not sexist
sexism2022_english-12142,not sexist
sexism2022_english-10650,not sexist
sexism2022_english-7662,not sexist
sexism2022_english-15303,not sexist
sexism2022_english-238,not sexist
sexism2022_english-16671,not sexist
sexism2022_english-8022,not sexist
sexism2022_english-676,not sexist
sexism2022_english-15301,not sexist
sexism2022_english-10539,not sexist
sexism2022_english-14387,not sexist
sexism2022_english-17444,not sexist
sexism2022_english-5567,not sexist
sexism2022_english-8579,not sexist
sexism2022_english-5227,not sexist
sexism2022_english-9733,not sexist
sexism2022_english-10373,not sexist
sexism2022_english-7177,not sexist
sexism2022_english-3640,not sexist
sexism2022_english-11106,not sexist
sexism2022_english-6407,not sexist
sexism2022_english-12234,not sexist
sexism2022_english-2902,not sexist
sexism2022_english-9746,not sexist
sexism2022_english-757,not sexist
sexism2022_english-18929,not sexist
sexism2022_english-19309,not sexist
sexism2022_english-10837,not sexist
sexism2022_english-16203,not sexist
sexism2022_english-9383,not sexist
sexism2022_english-302,not sexist
sexism2022_english-2419,not sexist
sexism2022_english-563,not sexist
sexism2022_english-8169,not sexist
sexism2022_english-9646,not sexist
sexism2022_english-19060,not sexist
sexism2022_english-19318,not sexist
sexism2022_english-8167,not sexist
sexism2022_english-5833,not sexist
sexism2022_english-15209,not sexist
sexism2022_english-14662,not sexist
sexism2022_english-15903,not sexist
sexism2022_english-17416,not sexist
sexism2022_english-9433,not sexist
sexism2022_english-12916,not sexist
sexism2022_english-14422,not sexist
sexism2022_english-10726,not sexist
sexism2022_english-11624,not sexist
sexism2022_english-17197,not sexist
sexism2022_english-14636,not sexist
sexism2022_english-5378,not sexist
sexism2022_english-5822,not sexist
sexism2022_english-15929,not sexist
sexism2022_english-19417,not sexist
sexism2022_english-1223,not sexist
sexism2022_english-11622,not sexist
sexism2022_english-18693,not sexist
sexism2022_english-18588,not sexist
sexism2022_english-8164,not sexist
sexism2022_english-2756,not sexist
sexism2022_english-5475,not sexist
sexism2022_english-1750,not sexist
sexism2022_english-19640,not sexist
sexism2022_english-6719,not sexist
sexism2022_english-6951,not sexist
sexism2022_english-13701,not sexist
sexism2022_english-11699,not sexist
sexism2022_english-5360,not sexist
sexism2022_english-7297,not sexist
sexism2022_english-7532,not sexist
sexism2022_english-17559,not sexist
sexism2022_english-5974,not sexist
sexism2022_english-10408,not sexist
sexism2022_english-5466,not sexist
sexism2022_english-17547,not sexist
sexism2022_english-11259,not sexist
sexism2022_english-606,not sexist
sexism2022_english-13016,not sexist
sexism2022_english-17228,not sexist
sexism2022_english-5013,not sexist
sexism2022_english-14172,not sexist
sexism2022_english-16521,not sexist
sexism2022_english-3342,not sexist
sexism2022_english-14012,not sexist
sexism2022_english-16038,not sexist
sexism2022_english-13115,not sexist
sexism2022_english-412,not sexist
sexism2022_english-351,not sexist
sexism2022_english-14294,not sexist
sexism2022_english-14706,not sexist
sexism2022_english-17746,not sexist
sexism2022_english-15207,not sexist
sexism2022_english-10515,not sexist
sexism2022_english-8546,not sexist
sexism2022_english-2230,not sexist
sexism2022_english-17894,not sexist
sexism2022_english-11410,not sexist
sexism2022_english-12398,not sexist
sexism2022_english-17667,not sexist
sexism2022_english-16923,not sexist
sexism2022_english-4858,not sexist
sexism2022_english-9697,not sexist
sexism2022_english-15588,not sexist
sexism2022_english-1265,not sexist
sexism2022_english-15079,not sexist
sexism2022_english-16252,not sexist
sexism2022_english-2170,not sexist
sexism2022_english-9760,not sexist
sexism2022_english-17693,not sexist
sexism2022_english-2810,not sexist
sexism2022_english-9831,not sexist
sexism2022_english-4606,not sexist
sexism2022_english-13567,not sexist
sexism2022_english-14392,not sexist
sexism2022_english-6136,not sexist
sexism2022_english-17296,not sexist
sexism2022_english-233,not sexist
sexism2022_english-14917,not sexist
sexism2022_english-10711,not sexist
sexism2022_english-16637,not sexist
sexism2022_english-475,not sexist
sexism2022_english-15658,not sexist
sexism2022_english-13981,not sexist
sexism2022_english-9636,not sexist
sexism2022_english-11139,not sexist
sexism2022_english-16641,not sexist
sexism2022_english-8182,not sexist
sexism2022_english-11175,not sexist
sexism2022_english-9877,not sexist
sexism2022_english-8292,not sexist
sexism2022_english-9455,not sexist
sexism2022_english-15295,not sexist
sexism2022_english-5563,not sexist
sexism2022_english-11335,not sexist
sexism2022_english-9783,not sexist
sexism2022_english-4740,not sexist
sexism2022_english-18786,not sexist
sexism2022_english-19624,not sexist
sexism2022_english-4947,not sexist
sexism2022_english-9886,not sexist
sexism2022_english-14786,not sexist
sexism2022_english-5727,not sexist
sexism2022_english-69,not sexist
sexism2022_english-7135,not sexist
sexism2022_english-10282,not sexist
sexism2022_english-14927,not sexist
sexism2022_english-15750,not sexist
sexism2022_english-19677,not sexist
sexism2022_english-14088,not sexist
sexism2022_english-6590,not sexist
sexism2022_english-5980,not sexist
sexism2022_english-19178,not sexist
sexism2022_english-2971,not sexist
sexism2022_english-10665,not sexist
sexism2022_english-1053,not sexist
sexism2022_english-2815,not sexist
sexism2022_english-8839,not sexist
sexism2022_english-13211,not sexist
sexism2022_english-12282,not sexist
sexism2022_english-13906,not sexist
sexism2022_english-18941,not sexist
sexism2022_english-18591,not sexist
sexism2022_english-37,not sexist
sexism2022_english-3894,not sexist
sexism2022_english-19531,not sexist
sexism2022_english-381,not sexist
sexism2022_english-6715,not sexist
sexism2022_english-8013,not sexist
sexism2022_english-1443,not sexist
sexism2022_english-6562,not sexist
sexism2022_english-13409,not sexist
sexism2022_english-6873,not sexist
sexism2022_english-2679,not sexist
sexism2022_english-2584,not sexist
sexism2022_english-18084,not sexist
sexism2022_english-19213,not sexist
sexism2022_english-10872,not sexist
sexism2022_english-7949,not sexist
sexism2022_english-3516,not sexist
sexism2022_english-6595,not sexist
sexism2022_english-18751,not sexist
sexism2022_english-4197,not sexist
sexism2022_english-832,not sexist
sexism2022_english-2701,not sexist
sexism2022_english-1340,not sexist
sexism2022_english-1124,not sexist
sexism2022_english-13507,not sexist
sexism2022_english-16086,not sexist
sexism2022_english-7020,not sexist
sexism2022_english-3505,not sexist
sexism2022_english-16447,not sexist
sexism2022_english-15384,not sexist
sexism2022_english-1786,not sexist
sexism2022_english-1950,not sexist
sexism2022_english-13734,not sexist
sexism2022_english-16010,not sexist
sexism2022_english-9320,not sexist
sexism2022_english-17251,not sexist
sexism2022_english-14726,not sexist
sexism2022_english-8502,not sexist
sexism2022_english-14200,not sexist
sexism2022_english-273,not sexist
sexism2022_english-3720,not sexist
sexism2022_english-17061,not sexist
sexism2022_english-19401,not sexist
sexism2022_english-9638,not sexist
sexism2022_english-12111,not sexist
sexism2022_english-6631,not sexist
sexism2022_english-95,not sexist
sexism2022_english-5266,not sexist
sexism2022_english-14818,not sexist
sexism2022_english-3284,not sexist
sexism2022_english-6306,not sexist
sexism2022_english-9963,not sexist
sexism2022_english-4762,not sexist
sexism2022_english-4180,not sexist
sexism2022_english-16995,not sexist
sexism2022_english-1846,not sexist
sexism2022_english-11899,not sexist
sexism2022_english-14951,not sexist
sexism2022_english-12865,not sexist
sexism2022_english-3042,not sexist
sexism2022_english-3811,not sexist
sexism2022_english-6084,not sexist
sexism2022_english-13861,not sexist
sexism2022_english-6864,not sexist
sexism2022_english-17934,not sexist
sexism2022_english-4138,not sexist
sexism2022_english-18351,not sexist
