rewire_id,text
sexism2022_english-5972,Patience is virtue little one. Stay away from the old lady cunts and all your problems will be solved. Hehe. You crack me up.
sexism2022_english-16735,The biggest whore is her creepy porn lawyer! At least we knew what she is!
sexism2022_english-9033,look at this roastie cunt foid's face It's a picture of a teenage girl. I thought they liked teenage girls? How can a literal child be a roastie already?
sexism2022_english-10581,probably from 4 different dudes too. You have to be a fucking pathetic cuck to get into anything with a single mother.
sexism2022_english-2738,It is highly unlikely that female on male rape will ever be taken seriously. It's Bunker Hill.
sexism2022_english-8286,"In California, a man convicted of 2 rapes was hired as security guard at a rape crisis center. Because every woman deserves a fair and equal chance of being raped. [URL] #MAGA #LiberalLogic"
sexism2022_english-2590,"yeah bitches who serve in the military and are responsible enough to pay for college themselves should be fucked, but then they should still be sent to afghan to die and eat shit. fuck her."
sexism2022_english-15781,"LDR on kik who you didn't fuck? Fucking pathetic mate. Get over this imaginary girlfriend you never had, and go fuck girls in real life instead of being a pussy."
sexism2022_english-16152,Stop coping women wear fakeup so they can attract chad
sexism2022_english-6204,"She fucked the director to further her career, just like all these #MeToo bitches. End of thread."
sexism2022_english-14909,"[URL] Yeah but she's a typical white girl. Thin brows, no lashes, thin lips, but also with bad skin. All of my white friends look pretty... tired without makeup."
sexism2022_english-14270,"It is pretty remarkable to be honest Dozens of literally porn star type girls that you can fuck for cheap. And people want to “get a 10” so badly lol. Fucking a 10 feels awesome but it’s still just fucking, I agree"
sexism2022_english-18136,Yeah the only way a man can satisfy those women is to get a running start and kick that pussy like it is a door you are trying to bust down. Maybe once your leg is in them up to the knee they will feel something.
sexism2022_english-13836,"The chap on the right is Mussolini (Italys Fascist Dictator) ,the thing top left should have been aborted, the two blokes snogging should be hung and the fat bitch with the ""I'm a Fucking cunt"" T-Shirt. Has never been fucked in her cunt."
sexism2022_english-6060,"The worst is, this cunt probably can't even see her cunt anymore and hasnt in years. Has no idea what it looks like"
sexism2022_english-8907,"I couldn't care that women don't want trans in women's sports, men aren't allowed any spaces to themselves, now its women's turn. I love the trans community."
sexism2022_english-14775,now women have dating apps to cuck their bf. Brutal black pill if youre not physically attractive/ or she sees someone better looking than yourself. she will try and monkey branch onto something better if given the chance.
sexism2022_english-7096,"Well, feminists also don't like women they consider prettier than them. So there's that."
sexism2022_english-7719,"hoe is describing mgtow, but it's only ok when the man is still enslaved by the woman."
sexism2022_english-16668,Why is that redhead feminist cunt in the picture? What has that old spinster got to do with gaming?
sexism2022_english-8074,you are no different than a pussy. fuck off!
sexism2022_english-6743,"Its simple, hard core feminist are as attractive as a slug, while conservative woman can cause a man to be speechless."
sexism2022_english-8344,"Oh no... man that’s a tough one. If you just want kids maybe get a surrogate and raise your child/children on your own. Whatever you do, don’t knock up some psycho bitch so they can de ball you and drain your bank account."
sexism2022_english-9030,"[URL] Guess who's birthday, which lord and savior that one women in that video from comet children and bondage was referencing. Guess who the Hell that disgusting bitch was fucking referencing! #PizzaGate guess what month where fucking in right now."
sexism2022_english-5994,I am so sick of this pay gap bullshit. What about the hire gap? If you are up against a woman for a job kiss your chances goodbye. She will get hired 90% of the time.
sexism2022_english-12467,[USER] · 8h8 hours ago Shouldn’t the most infamous loser in history shut her pie hole at this point? It’s becoming an authentic tragedy. #TumblingHag [URL]
sexism2022_english-12784,Women who live with the baby-daddy are *always* fucking the baby-daddy or he would have kicked her to the curb already.
sexism2022_english-1932,"A slow transition starting w/ feminism, false rape reports on campus and the complete indifference in society for the suffering of those men which led me to the men's rights movement, than MGTOW youtubers and TRP."
sexism2022_english-15753,Ew that's fucking gross. And I thought things couldn't get more gross than it already is with this tranny shit. Boys can't have vaginas and girls can't have dicks. I don't understand why people are so fucked in the head.
sexism2022_english-17100,Average man works 8 hours more thats a full day extra than the average woman and even after decades and study after study they refuse to accept thats the main reason. Because that does not fit their narative.
sexism2022_english-14143,All Black women are fat and stupid! But then again I live in reality! But it is a FACT that all DEMOCRATS are RETARDED! They prove this every day!
sexism2022_english-14904,"Dress up as Santa Claus this #Halloween .... Invite hot women to sit on your lap. Have a sign that you point to when ugly women try to sit on your lap... ""Sorry. NO SJWs."""
sexism2022_english-3392,"Just have 0% body fat & dehydrated bro. Ricels not gauntmaxxing = volcel. holding ghoul frame theory's legit. I try contribute I'm no incel or got a pussy, sorry but rather me sorry than you sorry lads x"
sexism2022_english-3906,"A fleshlight costs $80, doesn't demand more money and will never accuse you of ""sexual assault."" Win/win/win"
sexism2022_english-16073,Put her in a plane then fly over her shit hole and push her out - job done!
sexism2022_english-4167,"Thanks for the response brotha, I'll work towards it. It's just another nasty remnant of my beta days. But like you said, I'm a man. Men conquer."
sexism2022_english-16255,"Womyn are always on the market, or to put it in another way: she's not yours, it's just your turn."
sexism2022_english-7675,"No. They wait for a man to build something really nice, then get the federal government to take half and give it to women because it's wrong to keep a gender out, followed immediately by creating all female versions."
sexism2022_english-17017,"Well I live at my gym, and women are the same everywhere, so it's almost as if I do live at your gym."
sexism2022_english-3865,"I'm a hobbyist photographer and tbh it's hard to focus on foids when you are shooting, you just want the bitch to understand instructions"
sexism2022_english-18715,"Depends on the girl, on both sides of this. Average girl gives an average blowjob, paid or not. And you can get high end escorts, or just more willing girls where it’s all on the table."
sexism2022_english-7934,If you’re 6’3” chad with a 2” dick she will find another chad. Maybe not an incel but fuck I can sympathize.
sexism2022_english-13587,"As an Eagle Scout, I'm less than pleased with all of this. If women wanted to destroy the BSA, they've done it."
sexism2022_english-9072,.....im wiggapriveledge yo git ti fuck oota here yo niggapriveledge muthafuck ya on ma turf ya all pay me ho.
sexism2022_english-959,Pimps need thots?
sexism2022_english-7424,"I have to admit, the dual tattoos of Haley Joel Osment had me laughing. Then she broke some bitches neck. Things were getting pretty interesting in that gif"
sexism2022_english-13212,"So which is is gals? Are you strong, independent, and persistent, or are you victims that constantly needs men to come to your defense? Chivalry is long dead, so you better put your big-boy pants on bitches..."
sexism2022_english-4668,either shes a ho or shes not. If shes not u got no shot in 5 minutes. If she is it don't matter what you say ur golden.
sexism2022_english-8225,"Yes but this person I'm arguing with is accusing her of ACTUAL whoring. As in, he actually seems to believe some sort of implicit promise of sex existed."
sexism2022_english-8261,"nobody likes a cheater, man or woman. there's literally an entire memes, songs, and movies based around women thotting around and being unloyal"
sexism2022_english-15960,Not only is she a whore but she’s also putting others lives at risk Shameful human.
sexism2022_english-12476,"AWALT. The guy had social status, so she attached to it instantly."
sexism2022_english-4781,"To answer your question: No, I don’t hate all women, only the tumblr feminist ones."
sexism2022_english-16183,"They lie though lol. They'll make it seem like the guy's an orbiter and then you meet him and he mogs you. I lost my college bf to a guy who was ""listening"" to her about the ""problems"" in our relationship. Stupid fucking slut"
sexism2022_english-19576,"They need to throw her under the prison, disgusting and vile woman."
sexism2022_english-16769,"A smart person can predict the future, a dumbass can only see the short term benefits. \#metoo, feminism, black lives matter, nazi's, socialism, Marxists, etc all fall in the same category. It's all leftist bullshit."
sexism2022_english-455,"AWALT, yes, but this sounds more than a cunty wife. Get to a hospital ASAP."
sexism2022_english-17730,Why did that cuck even get legally bound to some bitch that won't tell him about her past? He deserves to suffer. There's no excuse to be ignorant in this day and age.
sexism2022_english-8892,It will not stop until women are hurt enough by genital mutilation to decide it is a bad thing. Only then can we move to ban it for boys.
sexism2022_english-2120,It’s a natural reaction. Girls do that too. Like when you are talking to one THOT bagging your groceries and the hot checker girl starts getting in the conversation.
sexism2022_english-614,"harvest ovaries and put down women when it says this they’re gonna throw it out, the chinese will pick it up and ascend"
sexism2022_english-18346,What she did is much worse than weinstien because she groomed him since he was 7. weinstien met adult women who wanted a leg up. Big difference.
sexism2022_english-12267,"Yes, it is new. What remains constant is that feminists are playing to the fears of women to instill hate."
sexism2022_english-5790,Another explanation is these women are herding post-college. Maybe it's a 40-60 yo cat lady effect coming out. Does anyone know a college educated woman who flip to Democrats?
sexism2022_english-11075,Bigot! You think only women can fuck fish?? Fair is fair!!! Let's ALL Fuck fish! (Are there tranny fish? )
sexism2022_english-395,Shut your bitchass mouth lady. You clog up my gab feed
sexism2022_english-9882,Girlfriend: 'You're not laying in your boxers all day watching the football scores come in'. Who said women make shit comedians?
sexism2022_english-18280,"Very occasionally a feminazi is just too pretty to really make a great attempt at looking like a trained monkey. Once she does a few rounds of the cock carousel and the hygiene starts to go, doesn't last long."
sexism2022_english-15178,You realize women do it all the time right? Just be average guy with athletic body and they will beg you to fuck her and cheat their partner.
sexism2022_english-1370,James Woods‏Verified account [USER] 8m8 minutes agoMore The #Swamp will simply never convict this hag for anything. Ever. So don’t ever bother to discuss it. [URL]
sexism2022_english-4661,"The boys should be killed. OK, now that we have that out of the way, why is a girl meeting two boys in a ditch to buy a knife? I mean, let's not lose sight of that. This was three useless people meeting up and one got the worst of it."
sexism2022_english-16193,"And you can bet money on it, she will receive no prison time as a punishment for her fake rape allegation. Judge will say she as ""mental issues"" and she needs help."
sexism2022_english-3393,"I would say that's a good thing, got enough dumbasses being birthed by dumbass women as it is already."
sexism2022_english-13224,"10/10 with interior decorating skills like yours, girls will be falling all over you. I'm falling for you a little myself"
sexism2022_english-19395,I have an alt account pretending to be a woman. My mission is making FDS females as toxic as possible I've gotten thousands of up votes while posting grade A bitch shit
sexism2022_english-3170,If that pinko c*** got gang raped by a bunch of sand suckers I would do the Christian thing and turn the other cheek. Who am I to stop her from embracing cultural diversity? Seal the hatch or lose the boat.
sexism2022_english-12508,Literally any woman that isn’t fat but even fat women only want chad and tyrone
sexism2022_english-2621,"Crooked Hillary wanted to send a drone strike out on Julian Assange Can NOT wait till she gets charged! That bitch should hang, not just for TREASON but MURDER! #ClintonCash #ClintonBodyCount"
sexism2022_english-9084,"Depth of a woman's personality: dogs, Netflix, alcohol, selfies, makeup"
sexism2022_english-4193,"They have no problem shouting us down over ""not understanding the female experience,"" yet they have no issue telling us precisely what we need. The world has gone topsy fucking turvy."
sexism2022_english-12679,Benefits for women yes ….. have been in many workplaces like that… sexism in favour of women… xx chromosomes get promotions and long lunches while the men are the office slaves working 60 hr weeks for min wage
sexism2022_english-10938,Tha Brothas want dem PAWGs.
sexism2022_english-3630,Top kek. Disgusting old cripple resenting Chad for not wanting to fuck her roast beef cunt.
sexism2022_english-6096,"Ms...Fernandez killed her 8 year old son because she thought he was ""gay"" No words about a father being involved with the child. How about having something other than a female around to mentor and direct a boy into manhood?"
sexism2022_english-17739,"Nothing to see here, just another liberal ""feminist"" whore prostituting her soul. [URL]"
sexism2022_english-11844,"I always wanted to see one of those so I could run up, pull out my cock and fuck her face."
sexism2022_english-6442,"""Listen I'm not shaming people for their looks, but I am though. Give an ugly guy a chance, he thinks he rules the world"" I know this is not very Christian but her head would look nicely on a spike"
sexism2022_english-19413,"Yep. A beta no-bucks cuck. Like who cares what women think about the wall, or anything."
sexism2022_english-16100,#Politics #GabFam #MAGA #Australia As #MSM develops a case of total silence while covering womens virtue signaling BS. Must've been the vagina hats rather than the FGM and child RAPES [URL]
sexism2022_english-17227,Of course I’m judgemental. If you can talk about a someone that you haven’t even meet to its fair that I get to judge you isn’t it. Or do you want to be exempt from those standards. Like a women wants.
sexism2022_english-15742,The dating situation for black women is extremely pitiful. I actually feel bad for the smarter ones.
sexism2022_english-19591,Some white man needs to rescue her from her crazy ass Judeo-Marxist parents.
sexism2022_english-3263,"show her that your higher value then her bf, women are egotists and are always looking for the best option, qualify her so she will start second guessing herself."
sexism2022_english-6846,""" I finally found muh nawalt princess. I'm in a much better place"". Yea, setting yourself to get taking advantage of AGAIN. This girl you're with will take EVERYTHING this time. Fuck."
sexism2022_english-67,The women in anime are more feminine than **all** women in the West today. FTFY
sexism2022_english-12521,"Never cross a Russian women, they make crazy American women look like saints."
sexism2022_english-11119,"It’s kind of funny and ironic how this oppressed and enslaved religious group oppressed and enslaved a man into raising a kid not of his own blood, and the “virgin” woman gets praised throughout the centuries. Cuckery at its most finest."
sexism2022_english-10921,Foids are to dumb to realise their hypocrisy
sexism2022_english-15192,"and whats new about this. a woman can be total garbage, but as long as she is fuckable she gets something."
sexism2022_english-2650,I think we should be peaceful & use our 1A to speak or congregate etc. but if/when some antifa cunt starts beating the shit out of some old lady we should start curb stomping those fucks.
sexism2022_english-3216,"[USER] We've been together since yesterday, dont pretend you didnt know slut"
sexism2022_english-17021,Man that bitch just cant come to terms with it can she... Im gonna build her a 1/1000th scale white house where she can play all day with dolls and pretend to go around killing SS agents who dont do her bidding...
sexism2022_english-2389,Frag the treasonous bitch and the rest of the scum that went with her...
sexism2022_english-13215,"Showing faux concern for incels is the new ""Ha ha, you can't get laid"". Women never change."
sexism2022_english-11979,"College girls are insane, brainwashed man-haters."
sexism2022_english-8375,"Western women hate men, they want you dead, they want to suck Islamic inbred cock. #Silverman #suicide #misandry #betascum. [URL]"
sexism2022_english-11763,"you have to realize that in today's universities, 80% of these ""women"" are fat, sjws/feminists, and in no way more than a 3-4. of the other 20%, maybe 30% are decent looking, fuckable women who won't scream rape after you alpha widow them."
sexism2022_english-909,"If it happens, it will be the final nail in the coffin of any kind of real equality, when women's bodies literally become for sale. Well, incels would agree with you there, that a sex robot is indistinguishable form a real woman."
sexism2022_english-12388,I'd just love to be able to walk up to her and punch her in the face...just once.
sexism2022_english-19322,"Men court, women select. Those are the rules. Just leave yourself open"
sexism2022_english-11638,How do you make Lady Gaga scream? Bite her clit off.
sexism2022_english-17942,"This is the kind of guy that'll make a series of bad decisions involving women and crime, end up in jail, and then keep on virtue signaling that he hates guys who hit women. Then he'll be made someone's bitch for being such a weak little bitch."
sexism2022_english-10350,To female Bishops stop making fun of religion.
sexism2022_english-17459,I don't see the appeal of it either which is why I don't think I'll ever buy one. But it comes with a lot less baggage than a real woman at a fraction of the price.
sexism2022_english-311,This man deserves to be hailed a hero he looked in the eyes of an ugly four eyed hijab and gave hwr the only respect she deserves blood and death
sexism2022_english-11822,"It's true bruh. I also help with love lives. Show this meme to the next woman you see. If she doesn't laugh, smack the shit out of her. 😬"
sexism2022_english-2011,Hopefully they deny her pussy pass and lock her up for a substantial amount of time.
sexism2022_english-375,"[USER] If they all left at once,the evil bitch would implode."
sexism2022_english-11170,"that is knajjd, everybody hate that pricks gutts, he ban people randomly, he is also 5'2 and looks like a girl"
sexism2022_english-7561,So how did men reproduce before the female virus kicked in?
sexism2022_english-19583,"**Hobbies of girls without boyfriends:** Drawing, eating, Netflix, want to travel the world **Hobbies of girls with boyfirends:** Insert boyfriend's hobby"
sexism2022_english-19048,Whores pimped out by ma n pa.
sexism2022_english-1149,"Fucking skank. She should be in jail,"
sexism2022_english-17101,I hope there will be a time women take cobras' place in similes and other figures of sppech about evil behaviors.
sexism2022_english-14197,"Look at those eyes. Either someone unexpectedly just fisted her up the dumper, or that bitch is certifiably a nutburger."
sexism2022_english-7873,"You know who are the worst type of feminists? It is the male feminists like you. MRAs do not hate women. We hate feminists. Nearly 1/3rd of them are males. In fact, male feminists are way worst than female feminists."
sexism2022_english-11845,Sounds like so many men in this sub talking about feminism. Feminism is about equal rights for women. Feminists are about giving women the benefits and baring none of the responsibility in society. Let's end the women hate fellas.
sexism2022_english-7902,This is what happens to guys who don't get pussy.
sexism2022_english-86,maybe it's just your brain asking you... hey are you over this bitch yet or not? If you're not it will know if you're spending a lot of time thinking about her. Just remind your brain you have better things to worry about.
sexism2022_english-15343,"I really dont get why you are upset, you litterally lost nothing, you didnt even get sex so what was she good for other than that?"
sexism2022_english-404,"A woman sends that to a man and she's brave, strong, independent. A man sends that text to a woman and there's criminal charges."
sexism2022_english-6336,Tell that bitch to shut up
sexism2022_english-6693,"Granny, just answer the question, please. I am sure it triggers women a lot since they are self-conscious about their weight much more than about their N count lol"
sexism2022_english-15616,"Nah, women definitely prefer fat over skinny."
sexism2022_english-1110,"The disconnect these modern girls have is borderline comical. ""But we were just ""dating"" lol!"" Reality for a lot of millienial women will sink in when they hit the wall in their mid-30's in a few years here."
sexism2022_english-5945,"[USER] If you can tell if I am trolling or not trolling, then it's not a very good troll. But other times I just hate women. You'll never know."
sexism2022_english-16758,TFM? Anti male agenda is very much at large. More and more men will see this when they become fed up with the modern day female.
sexism2022_english-16219,Don't pay attention to what women say.
sexism2022_english-7803,Step on her head and shoot her! That is the only way to rid society of these creeps.
sexism2022_english-3523,this bi--th should be stoped she's the rapist
sexism2022_english-1839,"Remember Herman Cain presidential campaign, 2012 #Sexual misconduct accusations. 1 woman came forward, as that mess settle down, Democrats found another woman. Then Democrats found 2 more women that sunk his campaign. What are the odds. [URL]"
sexism2022_english-3431,"Whether it was those rotten Russians, or the Easter Bunny hacked Podesta, one thing is for sure ... the bitch lost, didn't she?"
sexism2022_english-2392,"Paul still can not get it. Islam and Feminism are divine spouses. Feminism is not against all men, feminism is against only weak peaceful european men who refused to subjugate women."
sexism2022_english-13560,"It's part of the reason I can't watch the latest girl power movies from Hollywood. In the movies, one woman can kick the ass of 1,000 men. Without any training. In real life, if a woman is about to get raped she cries for help."
sexism2022_english-2088,#boobs #cunt #bondage #vibrator #machine
sexism2022_english-13913,Damn right! Grandma knows a ho when she sees one.
sexism2022_english-12867,All women are children
sexism2022_english-11395,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.
sexism2022_english-10990,"Dude, it took me 10 minutes to figure out these were before and after pics. At first I didn't believe that most women hit the wall hard at 30. This was a really fucking mind opener"
sexism2022_english-4081,But what he said towards the end in the car about the Jewish witch was spot on and I think I broke a rib laughing so much.
sexism2022_english-19973,When will that old cunt die already???
sexism2022_english-7111,You know this bitch is gonna keep anything she collects.
sexism2022_english-11165,Sugar and Spice and women are never nice.
sexism2022_english-6761,Every time I hear a woman say 'I don't care.' I immediately know the opposite is true.
sexism2022_english-19029,"Lol - a story from another culture. 2000 years, all Eves destroy all edens. 4000 years, (epic of Gilgamesh) all women belittle men."
sexism2022_english-14147,"The whole ""beta provider"" paradigm will slowly collapse for women. The only beta providers that will stay in the game will be 0 to 3's. That's like me getting rid of a dry spell by fucking a 400 pound land whale. There are limits. Women are fucked."
sexism2022_english-4575,I don't like Malaysian girls..
sexism2022_english-13518,Hilarity. I had sex with a black woman once. It was a bizarre sensation. It occurred to me perhaps this is what prison sex is like: You close your eyes and try to imagine you are having sex with a woman.
sexism2022_english-19892,"Now THERE'S a woman with Principles! You'd pick a pedophile over a murdering,thieving bitch? Aren't you in DEEP enough you stooopid cow? Why not just STFU???"
sexism2022_english-106,"[USER] PROTEST ""VICTIM?"" Woman Punched On Video Talks About Assault During Berkeley Demonstration Says she was attacked? Video doesn't lie, beeottch! YOU did the attacking, and got your clock cleaned for doing it you piss ant! [URL]"
sexism2022_english-13725,i hope men will be inspired to punish lousy women like you [USER] caruso after they see what happens to bitches like you. fucking die you fucking bitch!!!!!!!!!!!!!!!!!!![USER] caruso.
sexism2022_english-18100,Dude just kill her. I would just take out my 45. Kill her on the property thinking it was an intruder. Sorry if I'm so cold but the stronger ones win in life.
sexism2022_english-7190,"Tbf such a bitch can't love anyone but herself. Incels also want a relationship, not just sex."
sexism2022_english-5747,"While I agree that its a clear sign of immaturity, women still speak this way into their late 20's. The more spoiled they are the longer it lasts."
sexism2022_english-3476,"No stupid woman here. Get the fuck out bitch, this is a MALE ONLY COMMUNITY."
sexism2022_english-12996,Shudder.. if you had to have sex with her you would have to roll her in flour first so you could find the wet parts.
sexism2022_english-12565,"Absolutely not. She can tie you up, feed you with viagra and rape you until she gets pregnant and you will be liable for child support 'In the best interest of the child'. Welcome to the U.S."
sexism2022_english-5965,I mean I’m ok with girls that have flat ironing board bodies too. You got pretty high standards for an incel
sexism2022_english-11038,"Not so fast there, chief. Any time a woman spouts a nonsense statistic like that you can rest assured that she is including herself in the 85% that has done no wrong. That 15% is made up of nameless, faceless women whom no other woman has ever met."
sexism2022_english-15986,Committed relationship; accidental pregnancy; STDs. You shouldn't have to ask this question. Keeping her around after she knows that you know who she truly is essentially means she gets what she wants and you become her bitch.
sexism2022_english-16274,This slug showed up at the hearing with her boobs drooping and prison tats on her neck.
sexism2022_english-11559,"Good man! But if you had billions, she would want billions, and no woman would settle for 5 or 10 million, when she could get 1 or 2 billion!"
sexism2022_english-8288,"Cris Ridenour, single dad >single dad >dad >no wife >had wife >lost to chad >still protecting these cunts >cucksupreme >thus, single cuck dad 1+1 plz"
sexism2022_english-17997,Aren't most universities 60% female and yet females are still considered a minority and need help? There's no end to this.
sexism2022_english-1435,"Yep! Just muted [USER], a female (apparently) Jew who weeps and screams a lot and ""reports"" everyone it disagrees with. Watch the bitch!"
sexism2022_english-13469,mfw surrounded by thots
sexism2022_english-1211,Fuck that cunt. Hope she gets locked up for saying that shit on social media. Cheating bitch
sexism2022_english-16757,"men still don't get it. alpha fk, beta buck. Women don't marry for love. if u have to marry her, ur the beta buck. n what good is a beta buck that can't make money anymore. GYOW = early retirement Married = work slave till u die"
sexism2022_english-16025,Really? You know for a fact that ALL parents of those bitches have insurance that covers defamation by their daughters. Right? You reviewed their coverage? Quit re-proving your idiocy. It's too cringeworthy.
sexism2022_english-5375,“Don’t touch her” bitch did you not just see everything else?
sexism2022_english-11886,You've seduced a girl before right? Just do the same thing with her without the kissing. Pull ya dick out and make er suck for god sakes
sexism2022_english-11254,Not all Blacks are complete NIGGERS like this whore The Pure POS Nigger bitch gives others a bad name fucking cunt Should investigate where she worked and deaths
sexism2022_english-766,"Thank you for giving these examples. It seems that whilst helping women gain status society forgot men, which is incredibly sad. I hope society realises its mistakes and sorts them out."
sexism2022_english-4718,[URL] he should have punched her out she is nothing but a hag from the uk feel free to punch ex pats they are excrement
sexism2022_english-6480,she is a 24 carat cunt.
sexism2022_english-12897,"yeah but things are different now. tradcons are part of the problem. when the muslims take over, im gonna learn arabic and im gonna have me a harem. gotta admit muslims keep their women in check"
sexism2022_english-4217,I love the Star Trek: Enterprise episodes where T'Pol's status as a jealous vagina owner trumps her status as a Vulcan and her craving for Southern white cock overcomes her commitment to Surak's teachings. Women are slaves to a Southern alpha male.
sexism2022_english-15456,"If she said, ""tonight im getting wasted and riding that dick"" her consent was preregistered with thw caveat of she knew she would be drunk. You could not force her but if she is well receiving in her drunkenness i consider that continued consent."
sexism2022_english-18126,"They want the power money brings. They don't want the stress. Hence a change in tactic to big daddy government. The other tactic is to populate the workplace, then modify it to pander to female sensibilities."
sexism2022_english-17418,"Whenever I overhear a woman on the phone, I lose all faith in humanity. It's never an /adult/ conversation. Just drama, and only the kind of drama that absolute degenerates get themselves into."
sexism2022_english-13979,did you search for Beliziangrove women yet? equal opportunisticks
sexism2022_english-12211,"Hey look, a female trying to normalize the dysfunctional female behavior of withholding sex under the guise of it being ""good for the relationship""."
sexism2022_english-4162,It's hard for a woman to talk with a dick in her mouth.
sexism2022_english-16340,"Well if you have a penis you have to wear skinny jeans and be a beta, if you own a vagina, don't wash it for a week and bow up and act tough BUT be sure to scream ""you hit a girl"" if you're punched. Oh and if you see a car coming MOVE OUT OF THE WAY!"
sexism2022_english-13047,"Feminine traits in men can be exploited for gain, comfort, being in control; what kind of sexual benefit (the kind that men are generally interested in) can be gained from an androgynous woman?"
sexism2022_english-18300,I question why someone already has not taken out ol sour puss...i mean....she verbally vomits muslum cockroach shit...hates america...wants all americans dead...i say terminate her worthless ass with prejudice !!!
sexism2022_english-6843,"What seems to be the case is.... if a female puts in her bio “Venmo me and see what happens”, “if you are not rich don’t HMU”, “if you are fat don’t HMU” then it’s perfectly fine but if a guy has some standards, apparently im a piece of shit."
sexism2022_english-10573,"Unlike women, this car doesn't drive you crazy."
sexism2022_english-2667,"The louder and more annoying the feminists are in a country's women, the more privileged, spoiled, and pampered they are"
sexism2022_english-8112,"I don't care if that bitch blew Hitler himself and swallowed, she's still a piece of shit that deserves to hang for her endless crimes against humanity... after a trial of course.."
sexism2022_english-8878,No thank you I've had my self-confidence destroyed by Indian women since birth
sexism2022_english-14567,"Umm...what the *fuck* are you bringing to the table, twat?"
sexism2022_english-7984,Guys! Red just said he likes his dog better than women! Incels would totally fuck a dog over a cum-faced Stacy. That is the blackest of dogpills. Or the doggest of blackpills?
sexism2022_english-9149,You have no idea what you are talking about. Just another pussy making excuses for the world you're NOT fixing.
sexism2022_english-6755,"You realize this is mgtow, not the single mother fanclub? Jesus man. Here's a pro-tip. Never send a message until you get a reply. Here's another; stop being thirsty AF and dating single mothers. Go get an escort and stop embarrassing yourself."
sexism2022_english-17073,"plotting about how to get laid Lol Also, vagina isn't something that has to be deserved by anyone. Its just a hole every female has on her, readily given to many Chads to destroy without any prior effort required. You're clearly in orbit."
sexism2022_english-5551,"My theory is she shot her boyfriend because he ""came out"" as a normal person/conservative. She would have killed him, but her pink pussy hat got in the way of her aim."
sexism2022_english-5072,Tbh 'royal' behavior is probably the origin of the female mind. Men don't discriminate against poor/ugly people nearly half as much as girls do.
sexism2022_english-17801,On top of everything else this bitch is down right ugly. Probably why she hates white guys because she is not attractive to us.
sexism2022_english-17036,"Every time I see a post here, it's exactly like this. Girl ruins guy's life! But then she gets caught and is given a slap on the wrist! Pussy pass denied!!! oh but his life and reputation are still ruined and her punishment was trivial"
sexism2022_english-11761,Providing Emotional Support is gay. The best way to pull anyone women included out of depression is squats and nutritious food. You should be leading your girlfriend not being her vagina boy. She already has a vagina she doesn't need a second.
sexism2022_english-16781,[USER] Science will have to invent a new form of math just to quantify her ego. Maybe under a president Trump the only place she'll be leaving to is a prison. Let her bitch about the patriarchy from cell block C.
sexism2022_english-10231,"When a girl gives you shit test, scare the shit out of her."
sexism2022_english-5579,Oh ok. So is it just premarital sex that makes a woman a whore? What if she ends up marrying the man she has sex with?
sexism2022_english-11241,[USER] Q: Why do so many women fake orgasm. A: Because they think we care.
sexism2022_english-5925,no thots allowed.
sexism2022_english-5145,"I'd be shocked if it ever worked, usually these thots are getting stretched on the side, and after Leafyishere did the content nuke on her, the tier 3 subs lost it. She has a boyfriend is now etched in their collective memories"
sexism2022_english-14711,"The vast majority of my friends have always been women This is a big NO-NO, guys who had a majority of women as their friend rarely get to bang any of them"
sexism2022_english-16099,"if your girlfriend dresses like a slut when you 2 go out, she is still on the market bro. try to hit it a few more times but withdraw show of affection."
sexism2022_english-14217,"No doubt, but I think in any relationship longer than 5 years there's basically a 100% chance that your woman has fucked around on you."
sexism2022_english-5384,Worse. A whore who overestimates her own value.
sexism2022_english-3186,If they did things my way. they would slowly kill her dragging her down our streets and cut her up into little pieces and send them to all of our enemies all over the world to show what happens to child killing TRAITORS!!
sexism2022_english-10028,Feminism is bad for women. More research on why it hurt families and women. [URL] #GabFam #feminsim
sexism2022_english-1420,They know women are shit and prefer male friends....and then talk shit and use and abuse them!
sexism2022_english-7860,She’s def no victim as he didn’t rape her She’s married & cheats on her husband Bad judgment personally & professionally Period
sexism2022_english-1134,"Husband is tired and working too much? Be an ungrateful bitch, start a fight, and make him sleep on the sofa. Granted, he was an A grade eager cuck, but I bet he's better off like this"
sexism2022_english-14593,"tbh, that's how civilization got built. Betas working day & night to bring home money. If women & chad were running things, we would all still be in mud huts & caves."
sexism2022_english-14057,"*Got out of a 5 year relationship with a stubborn, bitchy, controlling single mom who didnt let her mask slip until the last few months.* Yep, they are good at hiding that part of themselves."
sexism2022_english-13150,"Canadians, how could you have elected this ignorant piece of shit to be the leader of you country? He is a Left Wing pussy not fit to govern anybody anywhere."
sexism2022_english-18441,This bitch needs to be shot and killed.
sexism2022_english-679,It's a life fuel to see foids get really offended
sexism2022_english-4537,I had one punch me in the stomach. I return the favor back. First time I ever punch a lady(monster)
sexism2022_english-5787,Sluts move around A LOT when single. I'm in a big metro area. We get rural girls coming in for the weekend and selling their bodies. No one back home knows what they are upto
sexism2022_english-10263,"Sluts are for fucking, good girls are for marrying. Find any ex PUA who settled down, they're always with good girls who weren't sluts."
sexism2022_english-8691,A face only his mother could love and of course whatever the hell married him!
