rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-7680,"Because it's attention not directed at her. Men enjoy games, thots enjoy making games out of people.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16940,Bring it on!!!! Lead her by her nose ring to wherever she belongs...Hell?,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-8539,"Curiously, even the most attractive ethnic foids all seem to have Caucasian features.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-6630,"Men should go to war and be police officers and women should not. That is reality and I accept it. If that makes me a bad guy, so be it.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-345,"When in a group you should socialize with everyone. If I have a crush on a girl in a group I interact with her later on, gives her a chance to notice you and wonder about you, which is how women build attraction (assuming she has any to begin with).",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14340,"No, men know what women seem to not be able to understand, as women don't really know what they want. Stupid fucking normie",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2771,Pink is very feminine so I accept this bikini babe :) You've paid your dues :),sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17622,"What the hell is that about Girls are retarded. Do what you want on this one, but you're better off going off to find a ""fuck yeah!"" girl.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7287,So is she admitting that women are less mature than men?,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17928,"Gaems vanguard at GameStop lol... these bitches lash out at the pretty girls too. Bitter ugly chicks gotta work, even pretty ones now.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14405,"Plus it's easy to be a slut. Tinder, be a woman. Bars, be a woman. All she has to do is say yes. A man? Be rich, good looking, successful, interesting. Top 1% of men can do this. And there's work involved.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6146,"[USER] If I was that father/Grandfather, I would have threw her on the ground, ripped down her pants and spanked her spoiled brat ass until my hand hurt. Guaranteed she would never speak like that again.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-15733,"Yeah, the double standard is grossly palpable. If it were women being raped in prison, they'd go ape shit.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1677,Why do women think that they are immune to saying this crap to a guy without any repercussions. They’ve never had to deal with the danger. They don’t even know there are repercussions.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2239,"This really is thoroughly disgusting! She is on TV all dolled up, smiling, yeah, I can imagine how much she loved her husband. Sick bitch, should be at home crying her eyes out...",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13619,"That commenter flipnskater really projects too much. I doubt he's being served by his women, if he has any.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15158,"If you're a woman, and you've had more then 3 sexual partners in the last 9 months, you're a slut.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4610,Come to the South. White girls will die for a black guy down here.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
