rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-12390,"Don't ever ask people to treat you with respect. Demand it. And if some fucking chick ever crosses that line, you stop picking up her calls and start fucking her friends. You did well, young blood.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9505,"She WILL cheat on you in college, if she hasn't already! Keep the power, and be free and happy. Dump her, block her and go your own way.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3909,I’m glad I never run into people like this ...I would smack the shit out of her shins with my walking stick,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-17161,"This.....the ""good"" thing about this pride is that at least you know what you are getting into. Any guy that gets captain-save-a-crazy-hoe on these women at least knows what he is getting into.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16034,"[USER] I totally agree. It is normal ""guy talk"". Every man (at some time in his life) has said similar things about a woman. It is normal. No big deal. And yes, women say things too. #Trump will always have my vote & support! #MAGA",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-7774,"You've just contradicted your own title. >They like hot men. Hot men can get away with a lot more shit than your average Joe so they're sometimes an asshole. Ergo, women DO like jerks. Hot men can afford to be jerks. So they are. And women love them.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11375,Why do these people have a desire to become ugly women? we got enough of those already and gay guys don't want to fuck some homely he-she. So are they going for straight guys? GOOD LUCK LOLOL,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12145,She even talks like a female giving one word answers,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10014,How about I talk shit to an idiot like you? Are you a nazi like that bitch?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16370,"Nah, black women still get more replies on tinder than even white men do. Their female privilege cancels out their black disadvantage.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14216,This is so embarrassing. A. he’s hitting on some third wave feminazi. B. She looks like a lesbian. Finally she’s in a polyamorous relationship. Like how many red flags do you have to tick before enough is enough ?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13439,"Ahh. Yea definite shit test. If you agreed to go over there she probably would have just said “ohh wait i can’t, gotta work earlier than I thought” or some other excuse and then be happy with her validation from you wanting to come over.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16644,What the fuck is going on here? Is that a jew with a walker watching illegals scale a wall? Why's the one bitch got the lower half of her body censored out with a big black blot?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19912,"yeah, ditto on pretty much everything you said.. except I don't even want other girls.. Seriously, pussy ain't worth sacrificing my peace and quiet for these days. They talk TOO much.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1760,Most of the behaviors that are typical for women would be seen absolutely embarrassing and child like if they were exhibited by men.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5136,Stupid old hag!! 😜,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2428,"For sure I do man. But I was so family oriented because of how I was brought up that I wanted to make it work. I'm glad she left because she was a leach, but I do hate my daughter being away from most of the time.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-16262,"if your concerned about your dna being out there, you can donate semen to a sperm bank. if you want kids, adopt. if you want your life and children to be owned by a female and the state, get married. you have been warned.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7786,Drunk hanging on a lamp post notices a hooker walking by and calls her a cheap whore. She slugs him with a sock full of quarters.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7558,"I’ve never seen so much celebration over the right to kill a baby. This is sick. Why are these witches allowed to roam free? Sad day for the world. ""Thou shalt not suffer a witch to live."" -- Doggeronomy 43:11 #Heurs [URL]",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15543,"Insecurity is gross. Call her out on her bratty behaviour (yes, sometimes this means continuing EVEN AFTER she starts crying) or dump her asap.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-11712,True. Landwhales have the pick of normal guys because Chad gets all the Top Stacies.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9390,Oh her Dad MUST be so Proud he raised a Whore...,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17651,Meanwhile 100% of THEM will sit around in their 30’s with cobwebs in their pussy wondering why no man wants them! Jokes on them misandrist assholes!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13185,Dr. Oz is a pseudo-science pussy manlet puppet for Oprah and postwall women that has been investigated for snake oil claims. He even says that his wife leads the relationship.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15538,"When I first met my cellmate he asked, ""So what are you in for?"" I replied, ""Violation of several fun control laws."" He laughed and said, ""I think you meant to say 'gun control laws!'"" I replied, ""No I didn't. I'm in for rape.""",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
