rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-7253,"Pretty much no one night stand I've ever had ""does this"" or is ""usually like this"" Here I was thinking I'm the only man in the entire world that invites girls back to sleep with me when I meet them. Or...Maybe girls are full of shit.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16208,Yeah but to some women that’s a dealbreaker. Anyway fuck what they think. Realise that you don’t need bitches and you’re good. Use them and throw them away. That’s all they’re good for,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-10031,The royal wedding is their dream come true. I know we get it but most men don't realize that many women are settling. And that you as the husband as nothing but a cheap meal to her. A person who desires high class meals.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7075,"Suicide Rates among men are way too high, and you cant expect women to care, we cant help them after they're gone, help them find us.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12692,It's so nice to have a biological woman and read deal 1st lady...we had moose knuckle the 1st tranny for 8 fuckin' years...,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9259,You fail to understand. It confirms that she is indeed that abusive Marxist troll Liberal Island who she denies being. And racist? She's the same white race as me you muppet. What did I call her? A black twat? lol,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3280,"Bitch needs to learn to keep her legs CLOSED ! But on the up-side, A Woman can only have so many Babies....",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-2776,I never seem to get the tranny porn on my feed but I exclusively use the app and not the website maybe that's why?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11314,"abusive, stupid thug who gives me panty puddles They only like abusive and stupid thugs who look a certain way. If he is short or balding or fat or doesn't have a certain kind of face, then she won't want him.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19049,"I sent my wife Katie an anniversary card. It read: ""To my Katty, I want to fill you in the way you filled my soul."" Fucking Hallmark, they got the Ks and the Fs mixed up.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-4558,"Instead of letting foolish women demand all of our attention, we need to pay attention to this. A fellow veteran.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10889,[USER] [USER] I think her full Indian name is something like She Who Lies Like B*tch,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17556,In the eyes of women ignoreing them means treating them bad....,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17415,There's not enough alcohol in the world to make her attractive. Lying skank.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3870,He’s not fucking married you daft fat cunt and I have never spoken to her. His dox is all over Twitter that’s why he won’t come back as Marco. You know fuck all you silly slag.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
